id,sales
3008670,6.747557640075684
3008671,315.9327697753906
3008672,61.5687370300293
3008673,2131.5458984375
3008674,1.6352096796035767
3008675,11.580852508544922
3008676,6.628769874572754
3008677,0.1874569058418274
3008678,2.747695207595825
3008679,2408.897216796875
3008680,0.0
3008681,447.8819580078125
3008682,9.43220329284668
3008683,793.6806640625
3008684,632.3773193359375
3008685,262.52972412109375
3008686,249.53036499023438
3008687,72.04244232177734
3008688,2578.681396484375
3008689,15.251283645629883
3008690,1.2395015954971313
3008691,26.403554916381836
3008692,11.902746200561523
3008693,0.8889747262001038
3008694,247.04652404785156
3008695,0.0
3008696,5.5846638679504395
3008697,5.380383014678955
3008698,51.68313980102539
3008699,1.9605344533920288
3008700,156.0071258544922
3008701,270.7070007324219
3008702,5.829184055328369
3008703,5.355805397033691
3008704,203.49691772460938
3008705,52.49955749511719
3008706,1202.7330322265625
3008707,2.3838114738464355
3008708,5.152197360992432
3008709,5.8247599601745605
3008710,0.6698262095451355
3008711,3.3423473834991455
3008712,1943.7471923828125
3008713,0.0
3008714,576.9364624023438
3008715,7.094663619995117
3008716,730.2673950195312
3008717,644.5921020507812
3008718,263.4830322265625
3008719,172.7431182861328
3008720,47.632568359375
3008721,2183.99560546875
3008722,16.243127822875977
3008723,1.5333266258239746
3008724,18.2877140045166
3008725,13.58768367767334
3008726,0.21050770580768585
3008727,177.60765075683594
3008728,0.0
3008729,5.055042266845703
3008730,3.731025218963623
3008731,47.901023864746094
3008732,1.592179536819458
3008733,93.56412506103516
3008734,191.42208862304688
3008735,4.272103786468506
3008736,3.7039647102355957
3008737,177.83526611328125
3008738,57.27852249145508
3008739,692.4829711914062
3008740,2.3397891521453857
3008741,5.060344219207764
3008742,10.017148971557617
3008743,1.6792532205581665
3008744,14.405291557312012
3008745,3834.121826171875
3008746,0.1880609393119812
3008747,876.0548095703125
3008748,23.877277374267578
3008749,1378.7249755859375
3008750,1502.962646484375
3008751,284.1151123046875
3008752,373.978759765625
3008753,296.462646484375
3008754,5739.88525390625
3008755,48.77564239501953
3008756,2.984264850616455
3008757,52.16952133178711
3008758,32.27752685546875
3008759,0.2355300486087799
3008760,157.19070434570312
3008761,44.49754333496094
3008762,40.86918640136719
3008763,15.400510787963867
3008764,134.24075317382812
3008765,17.1810245513916
3008766,462.90997314453125
3008767,389.49298095703125
3008768,17.346351623535156
3008769,19.694772720336914
3008770,876.6898193359375
3008771,157.0637664794922
3008772,5280.97314453125
3008773,1.3684595823287964
3008774,66.70206451416016
3008775,2.475457191467285
3008776,0.21642117202281952
3008777,0.9454970955848694
3008778,557.937744140625
3008779,0.0
3008780,140.69590759277344
3008781,2.5746028423309326
3008782,312.5686340332031
3008783,171.99766540527344
3008784,79.427734375
3008785,75.85796356201172
3008786,28.85541534423828
3008787,832.904296875
3008788,3.369677782058716
3008789,0.5483985543251038
3008790,7.971644878387451
3008791,5.394299030303955
3008792,0.21382535994052887
3008793,83.69336700439453
3008794,0.8147085309028625
3008795,0.0
3008796,2.0671491622924805
3008797,21.85232162475586
3008798,0.7427822947502136
3008799,33.75925064086914
3008800,69.36544799804688
3008801,1.522684097290039
3008802,2.8556969165802
3008803,74.89215850830078
3008804,15.40285873413086
3008805,312.4676513671875
3008806,0.1882258802652359
3008807,2.4891507625579834
3008808,6.6679792404174805
3008809,0.33681556582450867
3008810,2.5117111206054688
3008811,1335.1982421875
3008812,0.0
3008813,365.81292724609375
3008814,6.143719673156738
3008815,949.1936645507812
3008816,486.48028564453125
3008817,201.46237182617188
3008818,227.35830688476562
3008819,50.41483688354492
3008820,3043.722900390625
3008821,9.795490264892578
3008822,0.6439081430435181
3008823,18.616418838500977
3008824,14.003514289855957
3008825,0.22643780708312988
3008826,211.27862548828125
3008827,3.0348703861236572
3008828,4.332237243652344
3008829,5.9225053787231445
3008830,11.40097427368164
3008831,1.5815268754959106
3008832,235.01002502441406
3008833,204.82205200195312
3008834,3.735383987426758
3008835,7.582396507263184
3008836,93.75602722167969
3008837,56.050148010253906
3008838,789.7262573242188
3008839,1.4037739038467407
3008840,2.914005994796753
3008841,1.3867690563201904
3008842,0.19353878498077393
3008843,1.3156652450561523
3008844,510.7879333496094
3008845,0.0
3008846,94.24571990966797
3008847,2.821528434753418
3008848,295.2583312988281
3008849,126.3255615234375
3008850,74.59175872802734
3008851,92.55162048339844
3008852,18.03359031677246
3008853,953.4993286132812
3008854,1.5242007970809937
3008855,0.3669738173484802
3008856,7.264959335327148
3008857,3.3070411682128906
3008858,0.19982261955738068
3008859,68.0670166015625
3008860,0.0
3008861,0.0
3008862,0.5431076884269714
3008863,25.955936431884766
3008864,0.3194948732852936
3008865,43.29983901977539
3008866,58.631900787353516
3008867,0.4254835844039917
3008868,0.965197741985321
3008869,45.22462463378906
3008870,8.340936660766602
3008871,151.438720703125
3008872,0.1854015290737152
3008873,1.395690679550171
3008874,8.030755996704102
3008875,0.19506977498531342
3008876,2.309589385986328
3008877,825.52978515625
3008878,0.0
3008879,212.21807861328125
3008880,5.610715389251709
3008881,788.7844848632812
3008882,308.11724853515625
3008883,112.98485565185547
3008884,98.28606414794922
3008885,30.493988037109375
3008886,2285.497802734375
3008887,2.0128047466278076
3008888,0.5570754408836365
3008889,24.293977737426758
3008890,13.152627944946289
3008891,0.38225480914115906
3008892,159.4113311767578
3008893,0.0
3008894,0.18363933265209198
3008895,9.83658218383789
3008896,15.401070594787598
3008897,1.4370976686477661
3008898,207.32940673828125
3008899,158.49546813964844
3008900,2.6590473651885986
3008901,3.0910604000091553
3008902,175.86659240722656
3008903,24.824874877929688
3008904,873.8917846679688
3008905,0.18970493972301483
3008906,1.163802146911621
3008907,2.3104677200317383
3008908,0.39143437147140503
3008909,2.183906316757202
3008910,1206.969970703125
3008911,0.0
3008912,422.2754211425781
3008913,4.444097518920898
3008914,525.2738037109375
3008915,465.22930908203125
3008916,125.07133483886719
3008917,63.484596252441406
3008918,48.78147888183594
3008919,2211.349365234375
3008920,5.091207504272461
3008921,2.516727924346924
3008922,16.402978897094727
3008923,13.912355422973633
3008924,0.23920838534832
3008925,128.02410888671875
3008926,3.772372007369995
3008927,3.233292818069458
3008928,2.883870840072632
3008929,16.660341262817383
3008930,1.8540880680084229
3008931,105.89335632324219
3008932,149.13038635253906
3008933,3.728573799133301
3008934,4.077943325042725
3008935,81.9352035522461
3008936,21.46915054321289
3008937,427.34698486328125
3008938,2.662308931350708
3008939,2.2486443519592285
3008940,3.593930959701538
3008941,0.1921745240688324
3008942,0.4568392336368561
3008943,914.8311767578125
3008944,0.0
3008945,83.49279022216797
3008946,1.972473382949829
3008947,352.095703125
3008948,126.62252044677734
3008949,73.29248046875
3008950,100.02774047851562
3008951,43.16909408569336
3008952,1230.5084228515625
3008953,3.480332612991333
3008954,0.3498937785625458
3008955,6.246297359466553
3008956,4.93130350112915
3008957,0.28378504514694214
3008958,65.70146179199219
3008959,0.0
3008960,0.18413318693637848
3008961,0.5486962795257568
3008962,28.727025985717773
3008963,0.5165821313858032
3008964,115.32676696777344
3008965,80.93531799316406
3008966,0.8179716467857361
3008967,0.9382839202880859
3008968,43.09593200683594
3008969,12.456079483032227
3008970,219.50636291503906
3008971,0.19516943395137787
3008972,0.6938772797584534
3008973,3.7517616748809814
3008974,0.1960080862045288
3008975,1.405748724937439
3008976,903.66552734375
3008977,0.0
3008978,340.3923645019531
3008979,4.803585529327393
3008980,541.4798583984375
3008981,433.0981140136719
3008982,148.3683624267578
3008983,88.86714935302734
3008984,68.08087158203125
3008985,2097.020751953125
3008986,4.794951438903809
3008987,0.5750003457069397
3008988,16.614830017089844
3008989,6.296433448791504
3008990,0.24333706498146057
3008991,133.55178833007812
3008992,0.18762528896331787
3008993,27.781238555908203
3008994,1.277342438697815
3008995,58.12874221801758
3008996,1.347428798675537
3008997,132.1524200439453
3008998,132.46044921875
3008999,2.196779251098633
3009000,3.636613607406616
3009001,68.92469024658203
3009002,30.904170989990234
3009003,773.6773681640625
3009004,1.0628968477249146
3009005,1.1450284719467163
3009006,2.745823621749878
3009007,0.18384712934494019
3009008,3.9621458053588867
3009009,1035.638671875
3009010,0.18727529048919678
3009011,300.2217712402344
3009012,6.804757595062256
3009013,419.021240234375
3009014,307.47271728515625
3009015,81.90409851074219
3009016,77.65029907226562
3009017,72.71373748779297
3009018,1628.4630126953125
3009019,22.038440704345703
3009020,1.4281197786331177
3009021,18.483158111572266
3009022,12.026935577392578
3009023,0.25570619106292725
3009024,117.17669677734375
3009025,15.771797180175781
3009026,11.723435401916504
3009027,1.8054237365722656
3009028,50.084388732910156
3009029,7.328840255737305
3009030,97.76002502441406
3009031,150.52268981933594
3009032,5.34578275680542
3009033,8.391246795654297
3009034,145.67095947265625
3009035,40.957252502441406
3009036,1371.419921875
3009037,0.29093462228775024
3009038,8.265616416931152
3009039,5.145181179046631
3009040,0.1894756257534027
3009041,5.734843730926514
3009042,1097.8690185546875
3009043,0.18528549373149872
3009044,364.4049377441406
3009045,10.73485279083252
3009046,835.9711303710938
3009047,526.7990112304688
3009048,111.33906555175781
3009049,87.05203247070312
3009050,72.41233825683594
3009051,3012.390625
3009052,14.363184928894043
3009053,1.4483281373977661
3009054,23.154050827026367
3009055,28.605928421020508
3009056,0.21690316498279572
3009057,264.4410705566406
3009058,26.853302001953125
3009059,12.50389289855957
3009060,5.999810695648193
3009061,51.20700454711914
3009062,7.931955337524414
3009063,99.1652603149414
3009064,280.2779846191406
3009065,6.259474277496338
3009066,8.13161563873291
3009067,79.51366424560547
3009068,60.54755401611328
3009069,1499.4019775390625
3009070,0.4522629976272583
3009071,13.719008445739746
3009072,7.156861305236816
3009073,0.5183290839195251
3009074,3.6737232208251953
3009075,1314.15576171875
3009076,0.0
3009077,468.83538818359375
3009078,5.150979995727539
3009079,869.4715576171875
3009080,400.4872131347656
3009081,146.144775390625
3009082,206.53904724121094
3009083,49.201751708984375
3009084,3207.126953125
3009085,21.433061599731445
3009086,1.2838724851608276
3009087,21.812793731689453
3009088,14.788836479187012
3009089,0.36852604150772095
3009090,199.82579040527344
3009091,8.197432518005371
3009092,8.484665870666504
3009093,4.026352405548096
3009094,35.79141616821289
3009095,3.026597738265991
3009096,97.51939392089844
3009097,222.23875427246094
3009098,6.044175624847412
3009099,7.909389019012451
3009100,166.3189697265625
3009101,42.42639923095703
3009102,901.2763061523438
3009103,4.831169605255127
3009104,10.410796165466309
3009105,3.7348477840423584
3009106,0.19203390181064606
3009107,5.219140529632568
3009108,1323.4952392578125
3009109,0.18772847950458527
3009110,286.20159912109375
3009111,6.030198097229004
3009112,546.2781372070312
3009113,513.21728515625
3009114,161.79417419433594
3009115,132.43858337402344
3009116,92.14108276367188
3009117,2405.443603515625
3009118,19.015243530273438
3009119,1.2518025636672974
3009120,13.765748023986816
3009121,9.06662368774414
3009122,0.23592811822891235
3009123,121.17756652832031
3009124,25.824758529663086
3009125,16.873804092407227
3009126,1.7967708110809326
3009127,43.96199417114258
3009128,5.082931041717529
3009129,271.3977355957031
3009130,172.07118225097656
3009131,6.859471797943115
3009132,6.430879592895508
3009133,335.0415344238281
3009134,30.143932342529297
3009135,1930.3614501953125
3009136,0.24864506721496582
3009137,22.728748321533203
3009138,3.502736806869507
3009139,0.2874361574649811
3009140,1.7435293197631836
3009141,2316.276123046875
3009142,0.0
3009143,275.3963317871094
3009144,5.327131271362305
3009145,1064.9705810546875
3009146,425.2799072265625
3009147,168.53805541992188
3009148,99.48007202148438
3009149,34.64527893066406
3009150,3324.137451171875
3009151,6.812273025512695
3009152,1.3375238180160522
3009153,15.717877388000488
3009154,15.405158996582031
3009155,0.5071154236793518
3009156,232.9999237060547
3009157,0.0
3009158,0.3692633807659149
3009159,5.446598052978516
3009160,16.089080810546875
3009161,1.6006807088851929
3009162,92.94754791259766
3009163,206.08363342285156
3009164,2.516601324081421
3009165,5.606418609619141
3009166,103.18562316894531
3009167,42.504981994628906
3009168,594.5671997070312
3009169,0.21006180346012115
3009170,4.2685770988464355
3009171,6.2682881355285645
3009172,0.18590039014816284
3009173,6.33022928237915
3009174,970.4036865234375
3009175,0.18516768515110016
3009176,467.03350830078125
3009177,7.140307426452637
3009178,726.1534423828125
3009179,550.1053466796875
3009180,150.62237548828125
3009181,122.91692352294922
3009182,116.1540298461914
3009183,2381.23974609375
3009184,22.086746215820312
3009185,1.0519336462020874
3009186,20.15302276611328
3009187,21.10896110534668
3009188,0.4142642021179199
3009189,175.33267211914062
3009190,15.123888969421387
3009191,16.87493896484375
3009192,6.755806922912598
3009193,41.12504196166992
3009194,7.987043380737305
3009195,162.78286743164062
3009196,218.4210662841797
3009197,10.573301315307617
3009198,6.6624650955200195
3009199,143.59336853027344
3009200,50.257568359375
3009201,1525.9012451171875
3009202,0.7264977097511292
3009203,7.716041088104248
3009204,4.532365322113037
3009205,0.18434332311153412
3009206,4.944469451904297
3009207,1438.18017578125
3009208,0.18629957735538483
3009209,355.0907897949219
3009210,7.847509860992432
3009211,518.4561157226562
3009212,393.7586975097656
3009213,78.6157455444336
3009214,85.08979797363281
3009215,89.23694610595703
3009216,1414.478759765625
3009217,20.690340042114258
3009218,1.1923097372055054
3009219,15.804203033447266
3009220,16.782655715942383
3009221,0.22104661166667938
3009222,130.04190063476562
3009223,15.831257820129395
3009224,26.075359344482422
3009225,4.272529602050781
3009226,43.012454986572266
3009227,8.611828804016113
3009228,146.5272216796875
3009229,160.55857849121094
3009230,3.898591995239258
3009231,9.529040336608887
3009232,161.7985382080078
3009233,28.590850830078125
3009234,1448.55126953125
3009235,0.3963397741317749
3009236,10.317056655883789
3009237,3.559340238571167
3009238,0.21165810525417328
3009239,1.0904579162597656
3009240,2094.504150390625
3009241,0.0
3009242,385.9581604003906
3009243,14.020718574523926
3009244,724.143310546875
