id,sales
3008273,0.6327734956152617
3008274,1.8306504044122358
3008275,54.85415818938912
3008276,33.1483283882514
3008277,534.5785671131453
3008278,0.5424412953932762
3008279,0.5569148524108923
3008280,6.145357620238886
3008281,1.0640931452572506
3008282,2.0246958730195597
3008283,3063.7486188982384
3008284,0.0
3008285,361.0523723932097
3008286,6.158184309526453
3008287,1150.0719832414518
3008288,670.9243568204222
3008289,522.9889405986119
3008290,205.12062142817268
3008291,78.53952185501323
3008292,4499.311280316959
3008293,14.24449032243948
3008294,2.056857046665966
3008295,22.063437892407478
3008296,25.388710074540377
3008297,0.42453272664059855
3008298,274.19705773946316
3008299,0.4041051970809238
3008300,0.0
3008301,2.794565460823017
3008302,50.37099517495325
3008303,2.561563284775456
3008304,229.41635892269014
3008305,270.14877855064583
3008306,1.1904820287170683
3008307,5.791154758644137
3008308,340.71520245706415
3008309,63.176283864588534
3008310,1333.0181858937526
3008311,65.34983273950255
3008312,8.252643399505978
3008313,3.780788283764572
3008314,0.5787045812043766
3008315,2.62634380870965
3008316,2059.2135984945803
3008317,0.0
3008318,510.5784259413869
3008319,9.741913821834885
3008320,640.8913150290214
3008321,551.8943796154581
3008322,243.25163633890037
3008323,176.40373598994574
3008324,62.51524567455964
3008325,2969.337915667572
3008326,7.6841040455355065
3008327,0.7362074420126795
3008328,28.094090347490724
3008329,22.98392357292808
3008330,0.4625145451762675
3008331,196.1887540516685
3008332,7.81029686055976
3008333,4.851812459302983
3008334,5.287670382864726
3008335,43.08668008034419
3008336,1.5731057580409213
3008337,91.26145836534525
3008338,147.46955869314448
3008339,3.201425106295812
3008340,4.7324097901948985
3008341,204.18404507132428
3008342,56.358926088535014
3008343,1564.2137724801273
3008344,60.100194019549704
3008345,11.83803987937828
3008346,4.1588123572201665
3008347,1.052842563589191
3008348,2.170723266349567
3008349,2466.8840628552443
3008350,0.0
3008351,172.24288551277272
3008352,4.990487284838752
3008353,809.089120838501
3008354,314.2849237276125
3008355,299.3062244423114
3008356,49.759380752040556
3008357,34.63703376339517
3008358,3142.7024695368546
3008359,22.72345755455038
3008360,3.443481371990437
3008361,18.26489972100959
3008362,10.756709611115836
3008363,0.48814219255511737
3008364,149.13849951604848
3008365,6.74624293263891
3008366,0.0
3008367,4.609799877403581
3008368,56.420438747253556
3008369,1.0036434325523995
3008370,126.19346361574424
3008371,203.73962723934756
3008372,2.2181880781894288
3008373,3.0529906639634974
3008374,85.62195972072391
3008375,23.96951253862447
3008376,382.24666712824114
3008377,51.19982965037595
3008378,4.062591999135755
3008379,10.18384845384593
3008380,0.4484791752657642
3008381,7.908666571055903
3008382,2595.6810146219495
3008383,0.5188660395162267
3008384,636.8211403006985
3008385,19.141930405978137
3008386,822.9070031678966
3008387,827.1970133059851
3008388,247.80227196908265
3008389,189.67058719610264
3008390,118.27138489351378
3008391,3622.6769275878714
3008392,31.99191837746814
3008393,3.2301143336485945
3008394,26.456857007611397
3008395,22.725383755642078
3008396,0.4822015094911775
3008397,215.55698162876905
3008398,20.487116555024837
3008399,17.14427339639149
3008400,2.2296185627252734
3008401,111.02623299086093
3008402,10.137895711483951
3008403,909.7247753933514
3008404,236.0079555183092
3008405,5.427639494970749
3008406,7.368601443883361
3008407,574.5135566356084
3008408,100.11386997500645
3008409,2252.536790499784
3008410,0.5137924646943829
3008411,44.26661267004718
3008412,5.890739191954008
3008413,0.522987228833069
3008414,4.177866227372059
3008415,5685.78882719084
3008416,0.0
3008417,716.8644217963649
3008418,8.435199722613483
3008419,1315.267713722641
3008420,833.0802935051952
3008421,1001.3222133616619
3008422,124.36708480499179
3008423,132.15047194494062
3008424,6892.7336433130795
3008425,12.091627821670674
3008426,0.4825496568413742
3008427,15.705298716784672
3008428,20.545902316892494
3008429,0.49875285453787493
3008430,358.35689457988036
3008431,2.3763659211248065
3008432,5.122657406964523
3008433,2.9489929651392233
3008434,61.50306461201028
3008435,1.260137091680411
3008436,316.79599907218744
3008437,421.9721733639117
3008438,5.2805220294290445
3008439,5.527055777169933
3008440,581.3426221129964
3008441,80.51921862770408
3008442,1150.9520908332179
3008443,265.3841765656024
3008444,15.477737652302439
3008445,12.125878780304966
3008446,0.4646502168348734
3008447,3.8616996495017433
3008448,3566.2974489818507
3008449,0.0
3008450,542.0233892620325
3008451,4.449403851028427
3008452,1063.1263448910609
3008453,666.7693008783713
3008454,350.4756764801617
3008455,286.41612810165157
3008456,82.07112762666836
3008457,5027.294091702439
3008458,10.936537087400424
3008459,1.144844805940328
3008460,41.89529911821683
3008461,30.96128333305408
3008462,0.5629840480862865
3008463,326.78364783633344
3008464,8.596080383554451
3008465,2.105769537566106
3008466,9.354770012777486
3008467,91.06833727373439
3008468,1.0071121943808918
3008469,129.21272409764495
3008470,284.4612843868944
3008471,2.3602451387803134
3008472,8.036977715577788
3008473,163.947028298789
3008474,168.7055161874585
3008475,1335.0738424576157
3008476,0.37901183698753416
3008477,3.416110639237312
3008478,2.369825946711509
3008479,0.5172921792175454
3008480,3.9517095232277635
3008481,2202.343289908895
3008482,0.0
3008483,175.23022575931446
3008484,6.209182790590576
3008485,720.3870072388283
3008486,329.19239908474185
3008487,128.1972723717553
3008488,88.6094554153787
3008489,72.87731588061804
3008490,2791.3244889052658
3008491,8.117818704505442
3008492,1.908944844450594
3008493,28.8371016322103
3008494,17.28684968799289
3008495,0.44394113786500883
3008496,181.2766590073903
3008497,0.8466336442389668
3008498,0.0
3008499,6.936379264126534
3008500,81.08378185171404
3008501,2.808425117118679
3008502,132.2994298345566
3008503,174.61948927110808
3008504,0.6353678129438513
3008505,6.616746170711825
3008506,136.2016910596003
3008507,31.52697899576119
3008508,670.0543675513978
3008509,14.098439163851724
3008510,1.367494174976196
3008511,2.171107640901951
3008512,0.0
3008513,3.459276205627113
3008514,1296.836297374941
3008515,0.513755140064769
3008516,205.63965183378923
3008517,10.460847159426864
3008518,502.69894057758074
3008519,510.9429144706267
3008520,116.36432162753414
3008521,46.5382482150834
3008522,75.80247291463988
3008523,1968.8760127614603
3008524,20.03674638193841
3008525,1.0087545964941689
3008526,12.456059743906923
3008527,94.7519856525755
3008528,0.5134860520520607
3008529,116.10236240909656
3008530,12.325740388315248
3008531,1.5299025228751317
3008532,2.293013638313123
3008533,44.98550434966424
3008534,5.4326699644436935
3008535,819.908967576465
3008536,130.06903550277661
3008537,4.781662193946445
3008538,7.5482744311705545
3008539,444.31719422201843
3008540,43.03389688347336
3008541,1148.6977840021589
3008542,0.5016824937302072
3008543,6.515765670530216
3008544,3.802766473792353
3008545,0.46608807160884175
3008546,8.145333860524119
3008547,3282.810612234408
3008548,0.5156602198297832
3008549,801.989808299391
3008550,19.63094391415933
3008551,1062.1585973445563
3008552,1297.294123528401
3008553,295.6207629459227
3008554,221.2272045768321
3008555,183.70435106343405
3008556,4019.7222828657777
3008557,42.99628672000175
3008558,0.8832185481770987
3008559,18.798970425422624
3008560,30.80973475638355
3008561,0.5004567688981093
3008562,218.8167462815628
3008563,13.591494572466285
3008564,35.009612817723955
3008565,7.365437863111211
3008566,91.31987250580384
3008567,17.36040573834422
3008568,483.0628986788074
3008569,273.4504710859454
3008570,13.485831060346177
3008571,8.837559547196477
3008572,612.5730039119223
3008573,123.06712905955789
3008574,3391.3771745320014
3008575,0.47863022633514846
3008576,33.41767017906803
3008577,4.6816473782446995
3008578,1.0
3008579,5.8620165425329
3008580,2703.6760722203753
3008581,0.5021219129045705
3008582,468.8711049751193
3008583,7.559435287740159
3008584,433.9561555907552
3008585,655.7753942702708
3008586,180.20074793624605
3008587,149.86848428970484
3008588,120.46338429881635
3008589,2204.3048599028207
3008590,24.991325254922984
3008591,1.9985337333559001
3008592,20.599129780500725
3008593,15.811655795629296
3008594,0.5105828701254026
3008595,116.64191478639286
3008596,0.0
3008597,15.900366668520777
3008598,2.3284555636457647
3008599,203.75977659858842
3008600,8.427253264606026
3008601,369.9826191142722
3008602,123.00670506513234
3008603,5.343285507276259
3008604,7.451729722346177
3008605,277.741431859875
3008606,52.5777219387103
3008607,1949.5327434944707
3008608,0.8083665278516433
3008609,6.649987721716355
3008610,3.425951672700018
3008611,0.0
3008612,2.5806541252170576
3008613,802.8279256509534
3008614,0.0
3008615,240.93113329712025
3008616,4.896362117775871
3008617,394.7314675755416
3008618,252.68993416524765
3008619,102.7163895599258
3008620,35.064625929007406
3008621,21.790374436423793
3008622,1547.4338917578443
3008623,7.28131621223622
3008624,1.422720782312742
3008625,17.187016608467477
3008626,7.06416671835154
3008627,0.5458049584895885
3008628,74.52108713618307
3008629,0.4915207483331147
3008630,13.962069660165806
3008631,0.9582192697271849
3008632,16.516365951610123
3008633,0.5450125196314093
3008634,329.87673391926864
3008635,104.91916048240182
3008636,1.1692765569886117
3008637,3.0193833967046775
3008638,214.17396176969334
3008639,24.765351905949775
3008640,609.5831659556683
3008641,0.646891778104153
3008642,1.417384381739108
3008643,4.8939118368585115
3008644,0.5728349739541946
3008645,3.8303665665020694
3008646,3220.428305064663
3008647,0.0
3008648,667.0181295960193
3008649,12.507280725611313
3008650,807.9097822996255
3008651,1075.194018575105
3008652,300.40195538049136
3008653,252.73352228976842
3008654,169.8195812403717
3008655,4063.9969438354183
3008656,32.19515602043512
3008657,0.8856759752152008
3008658,15.37776669231065
3008659,23.26218577519264
3008660,0.49269678380311416
3008661,157.07802602717499
3008662,7.231507017689615
3008663,47.568845250847815
3008664,8.448772474349731
3008665,168.7465110696479
3008666,2.449358801921453
3008667,374.5384188988249
3008668,283.7336854896573
3008669,7.963887478631445
3008670,12.410692278053371
3008671,437.3814806692076
3008672,91.49296056284088
3008673,2692.577230373528
3008674,1.8713183109026532
3008675,20.400190982096206
3008676,3.2821344372671906
3008677,0.5
3008678,2.265285579847939
3008679,4466.582901606208
3008680,0.0
3008681,720.4654276773404
3008682,10.96820425492184
3008683,1178.0065829686635
3008684,981.9847345038596
3008685,431.3149027225212
3008686,233.1593003114159
3008687,97.1948667494886
3008688,6801.990046837656
3008689,11.866061278466667
3008690,3.2087818703543842
3008691,34.53998732367248
3008692,24.41550385606393
3008693,0.9460127346806151
3008694,241.28685185085527
3008695,0.0
3008696,2.601237860549445
3008697,3.389171296849414
3008698,45.84429574941595
3008699,1.0265709929694247
3008700,200.6990065845108
3008701,257.8967866097717
3008702,6.0944397800414425
3008703,3.9531013035083795
3008704,239.84455714301694
3008705,84.09250071161235
3008706,1508.3397284590947
3008707,1.244471837911256
3008708,5.539929434201466
3008709,4.061176623947018
3008710,0.5
3008711,3.5382814000137968
3008712,3736.495473015882
3008713,0.0
3008714,796.1386755740017
3008715,13.619414869937355
3008716,1034.2742275399673
3008717,722.7867692914715
3008718,325.38685862022464
3008719,221.57714349122915
3008720,82.47275118538784
3008721,4406.887952197548
3008722,17.617367335876246
3008723,1.4651775599529966
3008724,21.837608839282257
3008725,27.068041894746116
3008726,0.446485876477517
3008727,248.1054976406199
3008728,0.0
3008729,6.126518238687326
3008730,2.796178407901389
3008731,105.73249023558567
3008732,1.5239702376466204
3008733,124.39609238256163
3008734,223.56090275784783
3008735,3.691722227563724
3008736,4.629276209711508
3008737,235.48804277453064
3008738,71.41935865897253
3008739,1279.196318015002
3008740,2.0719969216219623
3008741,7.331148114504112
3008742,10.245781471570869
3008743,1.5866942124792658
3008744,19.059944813685
3008745,7943.869976444987
3008746,0.5372273988869909
3008747,1245.5432113050852
3008748,30.366767798818607
3008749,1832.9135717942495
3008750,2130.2047541921575
3008751,378.45541931292166
3008752,506.1923418611193
3008753,366.3256362223501
3008754,8294.429181757463
3008755,86.05319184014132
3008756,4.005376029528876
3008757,69.48714848737056
3008758,65.52718598269449
3008759,0.5012541035371185
3008760,483.6489990458533
3008761,49.6272064089018
3008762,61.11189880564581
3008763,24.591019253740548
3008764,250.43877381387284
3008765,44.083363902038
3008766,1053.8330924402417
3008767,594.6771287679746
3008768,24.470578316938088
3008769,21.157573892862032
3008770,1344.2221186525285
3008771,241.66975751559647
3008772,7560.171592763579
3008773,1.5812752461496307
3008774,98.34968360108815
3008775,1.48493142530028
3008776,1.1166705396907506
3008777,0.361403666118385
3008778,1281.3992057468254
3008779,0.0
3008780,179.30813300263776
3008781,3.3078807733156714
3008782,520.8845042428252
3008783,238.2337624418962
3008784,129.05490936135968
3008785,132.36451153156474
3008786,42.23000036586599
3008787,2016.0755912839402
3008788,3.7478075883444206
3008789,0.5366835567116346
3008790,15.54537387235127
3008791,8.143633195595111
3008792,0.4907237443669269
3008793,123.35094063915265
3008794,0.6707761645175973
3008795,0.0
3008796,3.4489686436154408
3008797,31.1907788808165
3008798,1.0475377564091524
3008799,62.87614771637335
3008800,74.91247788700728
3008801,3.9543212680208075
3008802,3.5372174501076925
3008803,107.20625174056697
3008804,18.904893489970817
3008805,462.4027936979104
3008806,0.4473316216090413
3008807,4.819493299925415
3008808,13.502051458089658
3008809,0.9855023323438994
3008810,0.21184081803339716
3008811,3244.3461810371537
3008812,0.0
3008813,599.272497489927
3008814,8.79361147121743
3008815,1050.8423529340457
3008816,653.3071271927106
3008817,319.7676945512758
3008818,342.63046417819373
3008819,49.79486329586288
3008820,5425.8863614830925
3008821,14.612706612450397
3008822,0.5022644127126342
3008823,33.53085483847945
3008824,22.878675022379618
3008825,0.503225529077615
3008826,304.9412749442313
3008827,0.5394309156774206
3008828,4.068783823466514
3008829,10.481419159444842
3008830,20.325687308526057
3008831,0.8837810268280976
3008832,335.4135148716591
3008833,248.67618399037224
3008834,2.1846762084407123
3008835,6.118233991574414
3008836,130.38127425545204
3008837,73.01174012107342
3008838,1214.4965241471143
3008839,2.659069304420716
3008840,9.41753403178038
3008841,1.2871163174146707
3008842,0.0
3008843,1.487698207399521
3008844,1098.2344053994038
3008845,0.0
3008846,131.87621929012874
3008847,7.330790672315848
3008848,510.12895507245287
3008849,148.44846621412205
3008850,122.81006110937409
3008851,138.84942980015722
3008852,20.242088476679555
